left_family_id,right_family_id,relation,review_status
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_059,lexical_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_059,lexical_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_059,lexical_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_059,lexical_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_059,lexical_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_059,lexical_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_059,lexical_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_059,lexical_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_059,lexical_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_059,lexical_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_059,lexical_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_059,lexical_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_058,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_059,CM_B_UM_060,lexical_cross_family_candidate,needs_human_review
CM_B_UM_059,CM_B_UM_060,lexical_cross_family_candidate,needs_human_review
CM_B_UM_059,CM_B_UM_060,lexical_cross_family_candidate,needs_human_review
CM_B_UM_059,CM_B_UM_060,lexical_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_007,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_006,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_007,TH_B_UM_008,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
TH_B_UM_009,TH_B_UM_010,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
CM_B_UM_055,CM_B_UM_052,lexical_cross_family_candidate,needs_human_review
