family_a,family_b,variant_a,variant_b,relation,split_a,split_b,equation_a,equation_b,answer_a,answer_b
CM_A_STD_012,EL_B_002,2,2,cross_family_structural_candidate,original,original,V**2 / R,V**2 / R,18.0 W,24.0 W
CM_A_STD_012,EL_B_002,2,3,cross_family_structural_candidate,original,original,V**2 / R,V**2 / R,18.0 W,24.0 W
CM_A_STD_012,EL_B_002,3,0,cross_family_structural_candidate,original,original,V**2 / R,V**2 / R,18.0 W,24.0 W
CM_A_STD_012,EL_B_002,3,1,cross_family_structural_candidate,original,original,V**2 / R,V**2 / R,18.0 W,24.0 W
CM_A_STD_012,EL_B_002,3,2,cross_family_structural_candidate,original,original,V**2 / R,V**2 / R,18.0 W,24.0 W
CM_A_STD_012,EL_B_002,3,3,cross_family_structural_candidate,original,original,V**2 / R,V**2 / R,18.0 W,24.0 W
CM_A_STD_013,CM_B_UM_037,0,0,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,CM_B_UM_037,0,1,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,CM_B_UM_037,0,2,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,CM_B_UM_037,0,3,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,EL_A_003,0,0,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_A_003,0,1,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_A_003,0,2,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_A_003,0,3,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_B_003,0,0,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,EL_B_003,0,1,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,EL_B_003,0,2,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,EL_B_003,0,3,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,CM_B_UM_037,1,0,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,CM_B_UM_037,1,1,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,CM_B_UM_037,1,2,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,CM_B_UM_037,1,3,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,EL_A_003,1,0,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_A_003,1,1,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_A_003,1,2,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_A_003,1,3,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_B_003,1,0,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,EL_B_003,1,1,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,EL_B_003,1,2,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,EL_B_003,1,3,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,CM_B_UM_037,2,0,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,CM_B_UM_037,2,1,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,CM_B_UM_037,2,2,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,CM_B_UM_037,2,3,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,EL_A_003,2,0,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_A_003,2,1,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_A_003,2,2,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_A_003,2,3,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_B_003,2,0,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,EL_B_003,2,1,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,EL_B_003,2,2,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,EL_B_003,2,3,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,CM_B_UM_037,3,0,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,CM_B_UM_037,3,1,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,CM_B_UM_037,3,2,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,CM_B_UM_037,3,3,cross_family_structural_candidate,original,original,C * V,C_A * V_A,3.0e-4 C,3.0e-4 C
CM_A_STD_013,EL_A_003,3,0,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_A_003,3,1,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_A_003,3,2,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_A_003,3,3,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,1.2e-3 C
CM_A_STD_013,EL_B_003,3,0,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,EL_B_003,3,1,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,EL_B_003,3,2,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_013,EL_B_003,3,3,cross_family_structural_candidate,original,original,C * V,C * V,3.0e-4 C,4.5e-4 C
CM_A_STD_014,CM_B_UM_019,0,0,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,0,1,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,0,2,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,0,3,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,1,0,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,1,1,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,1,2,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,1,3,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,2,0,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,2,1,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,2,2,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,2,3,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,3,0,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,3,1,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,3,2,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_014,CM_B_UM_019,3,3,cross_family_structural_candidate,original,original,V / R,emf / R_ext,2.0 A,2.0 A
CM_A_STD_017,TH_B_UM_001,0,0,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_001,0,1,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_001,0,2,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_001,0,3,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,0,0,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,0,1,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,0,2,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,0,3,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,0,0,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,0,1,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,0,2,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,0,3,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_011,0,0,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_011,0,1,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_011,0,2,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_011,0,3,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_001,1,0,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_001,1,1,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_001,1,2,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_001,1,3,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,1,0,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,1,1,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,1,2,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,1,3,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,1,0,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,1,1,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,1,2,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,1,3,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_011,1,0,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_011,1,1,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_011,1,2,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_011,1,3,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_001,2,0,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_001,2,1,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_001,2,2,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_001,2,3,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,2,0,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,2,1,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,2,2,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,2,3,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,2,0,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,2,1,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,2,2,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,2,3,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_011,2,0,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_011,2,1,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_011,2,2,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_011,2,3,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_001,3,0,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_001,3,1,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_001,3,2,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_001,3,3,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,3,0,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,3,1,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,3,2,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_002,3,3,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,3,0,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,3,1,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,3,2,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_003,3,3,cross_family_structural_candidate,original,original,m * c * delta_T,m_A * c_A * delta_T_A,41860 J,41860 J
CM_A_STD_017,TH_B_UM_011,3,0,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_011,3,1,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_011,3,2,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_A_STD_017,TH_B_UM_011,3,3,cross_family_structural_candidate,original,expansion,m * c * delta_T,m * c * delta_T,41860 J,1674.4 J
CM_B_005,CM_B_UM_062,0,0,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,0,1,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,0,2,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,0,3,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,1,0,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,1,1,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,1,2,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,1,3,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,2,0,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,2,1,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,2,2,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,2,3,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,3,0,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,3,1,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,3,2,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_005,CM_B_UM_062,3,3,cross_family_structural_candidate,original,expansion,k * x,k * x,12.0 N,24.48 N
CM_B_008,CM_B_UM_063,0,0,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,0,1,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,0,2,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,0,3,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,1,0,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,1,1,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,1,2,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,1,3,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,2,0,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,2,1,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,2,2,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,2,3,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,3,0,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,3,1,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,3,2,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_008,CM_B_UM_063,3,3,cross_family_structural_candidate,original,expansion,F * d,F * d,160.0 J,18.72 J
CM_B_010,CM_B_UM_028,0,0,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_028,0,1,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_028,0,2,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_028,0,3,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_061,0,0,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_061,0,1,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_061,0,2,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_061,0,3,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_028,1,0,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_028,1,1,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_028,1,2,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_028,1,3,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_061,1,0,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_061,1,1,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_061,1,2,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_061,1,3,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_028,2,0,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_028,2,1,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_028,2,2,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_028,2,3,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_061,2,0,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_061,2,1,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_061,2,2,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_061,2,3,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_028,3,0,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_028,3,1,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_028,3,2,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_028,3,3,cross_family_structural_candidate,original,original,r * F,r_A * F_A,15.0 N*m,15.0 N*m
CM_B_010,CM_B_UM_061,3,0,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_061,3,1,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_061,3,2,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_010,CM_B_UM_061,3,3,cross_family_structural_candidate,original,expansion,r * F,r * F,15.0 N*m,6.928 N*m
CM_B_STD_001,CM_B_STD_003,0,0,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,0,1,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,0,2,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,0,3,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,1,0,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,1,1,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,1,2,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,1,3,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,2,0,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
