pair_id,left_id,right_id,left_family,right_family,detectors,cross_split,derived_parent_relation,review_status
985b8f4bfb5e42f9,CM_B_STD_013::1,CM_B_STD_013_RENAME::2,CM_B_STD_013,CM_B_STD_013,derived_parent_relation,within_discovery,True,needs_human_review
f9861b712bf817d7,CM_B_STD_013::1,CM_B_STD_013_RENAME::3,CM_B_STD_013,CM_B_STD_013,derived_parent_relation,within_discovery,True,needs_human_review
a2b4d183bbcbacb0,CM_B_STD_013::2,CM_B_STD_013::3,CM_B_STD_013,CM_B_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
d87d5f065ac77300,CM_B_STD_013::2,CM_B_STD_013_RENAME::0,CM_B_STD_013,CM_B_STD_013,derived_parent_relation,within_discovery,True,needs_human_review
17e8a227f8ca3279,CM_B_STD_013::2,CM_B_STD_013_RENAME::1,CM_B_STD_013,CM_B_STD_013,derived_parent_relation,within_discovery,True,needs_human_review
5b8285ca4090f63f,CM_B_STD_013::2,CM_B_STD_013_RENAME::2,CM_B_STD_013,CM_B_STD_013,derived_parent_relation,within_discovery,True,needs_human_review
02598ef4bc3fcde0,CM_B_STD_013::2,CM_B_STD_013_RENAME::3,CM_B_STD_013,CM_B_STD_013,derived_parent_relation,within_discovery,True,needs_human_review
d092dd4b8e96efeb,CM_B_STD_013::3,CM_B_STD_013_RENAME::0,CM_B_STD_013,CM_B_STD_013,derived_parent_relation,within_discovery,True,needs_human_review
4e30a41f548de850,CM_B_STD_013::3,CM_B_STD_013_RENAME::1,CM_B_STD_013,CM_B_STD_013,derived_parent_relation,within_discovery,True,needs_human_review
e2cb1c837abf5eee,CM_B_STD_013::3,CM_B_STD_013_RENAME::2,CM_B_STD_013,CM_B_STD_013,derived_parent_relation,within_discovery,True,needs_human_review
91ea66038c887354,CM_B_STD_013::3,CM_B_STD_013_RENAME::3,CM_B_STD_013,CM_B_STD_013,derived_parent_relation,within_discovery,True,needs_human_review
c8cb4a6ceaefff46,CM_B_STD_014::0,CM_B_STD_014::1,CM_B_STD_014,CM_B_STD_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
f32621f75c22813f,CM_B_STD_014::0,CM_B_STD_014::2,CM_B_STD_014,CM_B_STD_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
acbe6ae89e21831e,CM_B_STD_014::0,CM_B_STD_014::3,CM_B_STD_014,CM_B_STD_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
a905544bb74f8f29,CM_B_STD_014::1,CM_B_STD_014::2,CM_B_STD_014,CM_B_STD_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
50e0411c5de52d45,CM_B_STD_014::1,CM_B_STD_014::3,CM_B_STD_014,CM_B_STD_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
789d7c5c2b2692d0,CM_B_STD_014::2,CM_B_STD_014::3,CM_B_STD_014,CM_B_STD_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
75e82bdbc16742a8,CM_B_STD_015::0,CM_B_STD_015::1,CM_B_STD_015,CM_B_STD_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
ed448db9bb569d1c,CM_B_STD_015::0,CM_B_STD_015::2,CM_B_STD_015,CM_B_STD_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
261d4561eee59220,CM_B_STD_015::0,CM_B_STD_015::3,CM_B_STD_015,CM_B_STD_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
fb713f8d08cb62e2,CM_B_STD_015::1,CM_B_STD_015::2,CM_B_STD_015,CM_B_STD_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
5e5d5aa437c04e20,CM_B_STD_015::1,CM_B_STD_015::3,CM_B_STD_015,CM_B_STD_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
c56dc9201b5355e6,CM_B_STD_015::2,CM_B_STD_015::3,CM_B_STD_015,CM_B_STD_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
567cd2c834a9b782,CM_B_UM_001::0,CM_B_UM_001::1,CM_B_UM_001,CM_B_UM_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
5e189abb0291f664,CM_B_UM_001::0,CM_B_UM_001::2,CM_B_UM_001,CM_B_UM_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
a90c4d08bb32536c,CM_B_UM_001::0,CM_B_UM_001::3,CM_B_UM_001,CM_B_UM_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
902062d6953b64d7,CM_B_UM_001::1,CM_B_UM_001::2,CM_B_UM_001,CM_B_UM_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
327661e494b16713,CM_B_UM_001::1,CM_B_UM_001::3,CM_B_UM_001,CM_B_UM_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
4aa3b853402f60ca,CM_B_UM_001::2,CM_B_UM_001::3,CM_B_UM_001,CM_B_UM_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
91578797f206c123,CM_B_UM_002::0,CM_B_UM_002::1,CM_B_UM_002,CM_B_UM_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
998f1a8ad12a4985,CM_B_UM_002::0,CM_B_UM_002::2,CM_B_UM_002,CM_B_UM_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
a3ce6fcbf6d30c1e,CM_B_UM_002::0,CM_B_UM_002::3,CM_B_UM_002,CM_B_UM_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
20b9b41415a1939b,CM_B_UM_002::1,CM_B_UM_002::2,CM_B_UM_002,CM_B_UM_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
07391764af71bee2,CM_B_UM_002::1,CM_B_UM_002::3,CM_B_UM_002,CM_B_UM_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
79f52401c569eb62,CM_B_UM_002::2,CM_B_UM_002::3,CM_B_UM_002,CM_B_UM_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
1133a205ff768b70,CM_B_UM_003::0,CM_B_UM_003::1,CM_B_UM_003,CM_B_UM_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
768c60cf61decde2,CM_B_UM_003::0,CM_B_UM_003::2,CM_B_UM_003,CM_B_UM_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
503d1c504be2d656,CM_B_UM_003::0,CM_B_UM_003::3,CM_B_UM_003,CM_B_UM_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
53ebafde17bf702e,CM_B_UM_003::1,CM_B_UM_003::2,CM_B_UM_003,CM_B_UM_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
383a5a9b50b4932f,CM_B_UM_003::1,CM_B_UM_003::3,CM_B_UM_003,CM_B_UM_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
9f011dc14b88e4ef,CM_B_UM_003::2,CM_B_UM_003::3,CM_B_UM_003,CM_B_UM_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
38e78844c6272515,CM_B_UM_004::0,CM_B_UM_004::1,CM_B_UM_004,CM_B_UM_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
6f0f6a7746e9f585,CM_B_UM_004::0,CM_B_UM_004::2,CM_B_UM_004,CM_B_UM_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
a6455421af4e153f,CM_B_UM_004::0,CM_B_UM_004::3,CM_B_UM_004,CM_B_UM_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
eb98e54bda073fc4,CM_B_UM_004::1,CM_B_UM_004::2,CM_B_UM_004,CM_B_UM_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
7d95551c4679c089,CM_B_UM_004::1,CM_B_UM_004::3,CM_B_UM_004,CM_B_UM_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
a29b615b131f2509,CM_B_UM_004::2,CM_B_UM_004::3,CM_B_UM_004,CM_B_UM_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
5c46486b9d604e7a,CM_B_UM_005::0,CM_B_UM_005::1,CM_B_UM_005,CM_B_UM_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
4118382eaba1654e,CM_B_UM_005::0,CM_B_UM_005::2,CM_B_UM_005,CM_B_UM_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
632d7e4d637c0dd6,CM_B_UM_005::0,CM_B_UM_005::3,CM_B_UM_005,CM_B_UM_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
91b33d6033ff9190,CM_B_UM_005::1,CM_B_UM_005::2,CM_B_UM_005,CM_B_UM_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
ad21c85be220ee63,CM_B_UM_005::1,CM_B_UM_005::3,CM_B_UM_005,CM_B_UM_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
560a34295ff59340,CM_B_UM_005::2,CM_B_UM_005::3,CM_B_UM_005,CM_B_UM_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
aa62b0d9f467aedf,CM_B_UM_006::0,CM_B_UM_006::1,CM_B_UM_006,CM_B_UM_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
9072cebaf15ee89a,CM_B_UM_006::0,CM_B_UM_006::2,CM_B_UM_006,CM_B_UM_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
235bfac5da232ca3,CM_B_UM_006::0,CM_B_UM_006::3,CM_B_UM_006,CM_B_UM_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
78979d39505fc037,CM_B_UM_006::1,CM_B_UM_006::2,CM_B_UM_006,CM_B_UM_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
10b6b387eb24e8a9,CM_B_UM_006::1,CM_B_UM_006::3,CM_B_UM_006,CM_B_UM_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
e6385f1681a53045,CM_B_UM_006::2,CM_B_UM_006::3,CM_B_UM_006,CM_B_UM_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
02fbf3e8c6369b5d,CM_B_UM_007::0,CM_B_UM_007::1,CM_B_UM_007,CM_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
f375a91dd89bf618,CM_B_UM_007::0,CM_B_UM_007::2,CM_B_UM_007,CM_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
499dad93c8ee6d07,CM_B_UM_007::0,CM_B_UM_007::3,CM_B_UM_007,CM_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
3a5e3c9b753b069f,CM_B_UM_007::1,CM_B_UM_007::2,CM_B_UM_007,CM_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
252399218fa05b4a,CM_B_UM_007::1,CM_B_UM_007::3,CM_B_UM_007,CM_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
2ac60a827e29ff64,CM_B_UM_007::2,CM_B_UM_007::3,CM_B_UM_007,CM_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
ec9abdd45db1f64d,CM_B_UM_008::0,CM_B_UM_008::1,CM_B_UM_008,CM_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
6f9c202c6b80f54a,CM_B_UM_008::0,CM_B_UM_008::2,CM_B_UM_008,CM_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
9617b1e339e6dc04,CM_B_UM_008::0,CM_B_UM_008::3,CM_B_UM_008,CM_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
a14d3498bb8984b4,CM_B_UM_008::1,CM_B_UM_008::2,CM_B_UM_008,CM_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
79b5f59cc3e0949c,CM_B_UM_008::1,CM_B_UM_008::3,CM_B_UM_008,CM_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
77a8af37914d369e,CM_B_UM_008::2,CM_B_UM_008::3,CM_B_UM_008,CM_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
8b73cca89113fb43,CM_B_UM_009::0,CM_B_UM_009::1,CM_B_UM_009,CM_B_UM_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
622e1d08f78ea160,CM_B_UM_009::0,CM_B_UM_009::2,CM_B_UM_009,CM_B_UM_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
a9f4b237d5ca3ae7,CM_B_UM_009::0,CM_B_UM_009::3,CM_B_UM_009,CM_B_UM_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
2fef91c71b6ef419,CM_B_UM_009::0,CM_B_UM_009_RENAME::0,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
9a46922eabc49bc7,CM_B_UM_009::0,CM_B_UM_009_RENAME::1,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
9c16ce385d396d44,CM_B_UM_009::0,CM_B_UM_009_RENAME::2,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
6a7778af439de962,CM_B_UM_009::0,CM_B_UM_009_RENAME::3,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
f7ced82eb8e03d64,CM_B_UM_009::1,CM_B_UM_009::2,CM_B_UM_009,CM_B_UM_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
16f9e8adc2785fc1,CM_B_UM_009::1,CM_B_UM_009::3,CM_B_UM_009,CM_B_UM_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
bb676348609ab9fe,CM_B_UM_009::1,CM_B_UM_009_RENAME::0,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
a4541fb13a5f7c92,CM_B_UM_009::1,CM_B_UM_009_RENAME::1,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
401c5f1fbaa4c3c6,CM_B_UM_009::1,CM_B_UM_009_RENAME::2,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
d01c30f50b6bc368,CM_B_UM_009::1,CM_B_UM_009_RENAME::3,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
394b5c9d5bc0b89b,CM_B_UM_009::2,CM_B_UM_009::3,CM_B_UM_009,CM_B_UM_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
7ce93b15deda943a,CM_B_UM_009::2,CM_B_UM_009_RENAME::0,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
baa6970174c97363,CM_B_UM_009::2,CM_B_UM_009_RENAME::1,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
fe50930c0633bb01,CM_B_UM_009::2,CM_B_UM_009_RENAME::2,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
a8e56eb132843c9b,CM_B_UM_009::2,CM_B_UM_009_RENAME::3,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
8b49187e26b859ab,CM_B_UM_009::3,CM_B_UM_009_RENAME::0,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
2efbd33bb347c5aa,CM_B_UM_009::3,CM_B_UM_009_RENAME::1,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
14e2b326c4b44c36,CM_B_UM_009::3,CM_B_UM_009_RENAME::2,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
dd1e0283cf81e636,CM_B_UM_009::3,CM_B_UM_009_RENAME::3,CM_B_UM_009,CM_B_UM_009,derived_parent_relation,within_discovery,True,needs_human_review
660c335a5b6b4a82,CM_B_UM_010::0,CM_B_UM_010::1,CM_B_UM_010,CM_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
33e5c8f3bd51d0b0,CM_B_UM_010::0,CM_B_UM_010::2,CM_B_UM_010,CM_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
0f47ab0c08249d9e,CM_B_UM_010::0,CM_B_UM_010::3,CM_B_UM_010,CM_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
6537868be20843f1,CM_B_UM_010::1,CM_B_UM_010::2,CM_B_UM_010,CM_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
0c86c0a6b6cd8302,CM_B_UM_010::1,CM_B_UM_010::3,CM_B_UM_010,CM_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
ea6fcfd330989d5e,CM_B_UM_010::2,CM_B_UM_010::3,CM_B_UM_010,CM_B_UM_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
9565d773efc2fa9a,CM_B_UM_011::0,CM_B_UM_011::1,CM_B_UM_011,CM_B_UM_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
30f255db46a12cf6,CM_B_UM_011::0,CM_B_UM_011::2,CM_B_UM_011,CM_B_UM_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
059f8877803a2c7d,CM_B_UM_011::0,CM_B_UM_011::3,CM_B_UM_011,CM_B_UM_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
c6b86088faa2de86,CM_B_UM_011::1,CM_B_UM_011::2,CM_B_UM_011,CM_B_UM_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
648d6b8cb2197d64,CM_B_UM_011::1,CM_B_UM_011::3,CM_B_UM_011,CM_B_UM_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
196dd1620497b7c9,CM_B_UM_011::2,CM_B_UM_011::3,CM_B_UM_011,CM_B_UM_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
fa0ff5102fec7a38,CM_B_UM_012::0,CM_B_UM_012::1,CM_B_UM_012,CM_B_UM_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
3d267f66d1aaecd8,CM_B_UM_012::0,CM_B_UM_012::2,CM_B_UM_012,CM_B_UM_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
4cbf2a605e2b9954,CM_B_UM_012::0,CM_B_UM_012::3,CM_B_UM_012,CM_B_UM_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
ebe4ba66a8ea7a4d,CM_B_UM_012::1,CM_B_UM_012::2,CM_B_UM_012,CM_B_UM_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
a5f10b4616309692,CM_B_UM_012::1,CM_B_UM_012::3,CM_B_UM_012,CM_B_UM_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
5a6a5928311bcc51,CM_B_UM_012::2,CM_B_UM_012::3,CM_B_UM_012,CM_B_UM_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
e8d52c76eef5fd0f,CM_B_UM_013::0,CM_B_UM_013::1,CM_B_UM_013,CM_B_UM_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
572d488d2f1fca53,CM_B_UM_013::0,CM_B_UM_013::2,CM_B_UM_013,CM_B_UM_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
f1405aa076e74eaf,CM_B_UM_013::0,CM_B_UM_013::3,CM_B_UM_013,CM_B_UM_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
2f6317668dfb0334,CM_B_UM_013::1,CM_B_UM_013::2,CM_B_UM_013,CM_B_UM_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
17edc2f259e5753a,CM_B_UM_013::1,CM_B_UM_013::3,CM_B_UM_013,CM_B_UM_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
7c287e425d8b2944,CM_B_UM_013::2,CM_B_UM_013::3,CM_B_UM_013,CM_B_UM_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
2721762c1766c29c,CM_B_UM_014::0,CM_B_UM_014::1,CM_B_UM_014,CM_B_UM_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
b64e915f97321267,CM_B_UM_014::0,CM_B_UM_014::2,CM_B_UM_014,CM_B_UM_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
59ec54d58de7d50e,CM_B_UM_014::0,CM_B_UM_014::3,CM_B_UM_014,CM_B_UM_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
f1dc678427e2df0c,CM_B_UM_014::1,CM_B_UM_014::2,CM_B_UM_014,CM_B_UM_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
c592568583a820c1,CM_B_UM_014::1,CM_B_UM_014::3,CM_B_UM_014,CM_B_UM_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
2cbe4e0fa23f7f60,CM_B_UM_014::2,CM_B_UM_014::3,CM_B_UM_014,CM_B_UM_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
1020f2bafc9f5c47,CM_B_UM_015::0,CM_B_UM_015::1,CM_B_UM_015,CM_B_UM_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
b90888315cb6d027,CM_B_UM_015::0,CM_B_UM_015::2,CM_B_UM_015,CM_B_UM_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
4ed7c3977e209e8a,CM_B_UM_015::0,CM_B_UM_015::3,CM_B_UM_015,CM_B_UM_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
05a623a4966efe2b,CM_B_UM_015::1,CM_B_UM_015::2,CM_B_UM_015,CM_B_UM_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
f28b7268c231d3c0,CM_B_UM_015::1,CM_B_UM_015::3,CM_B_UM_015,CM_B_UM_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
4f2193426ae4a0ee,CM_B_UM_015::2,CM_B_UM_015::3,CM_B_UM_015,CM_B_UM_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
23d76610ec8c535c,CM_B_UM_016::0,CM_B_UM_016::1,CM_B_UM_016,CM_B_UM_016,masked_rendering_skeleton,within_discovery,False,needs_human_review
65c2fd2b9524d550,CM_B_UM_016::0,CM_B_UM_016::2,CM_B_UM_016,CM_B_UM_016,masked_rendering_skeleton,within_discovery,False,needs_human_review
a0de30d057d09c7d,CM_B_UM_016::0,CM_B_UM_016::3,CM_B_UM_016,CM_B_UM_016,masked_rendering_skeleton,within_discovery,False,needs_human_review
7ea2489fdad4529c,CM_B_UM_016::1,CM_B_UM_016::2,CM_B_UM_016,CM_B_UM_016,masked_rendering_skeleton,within_discovery,False,needs_human_review
10044f7f4cc647fb,CM_B_UM_016::1,CM_B_UM_016::3,CM_B_UM_016,CM_B_UM_016,masked_rendering_skeleton,within_discovery,False,needs_human_review
52914014303f2f39,CM_B_UM_016::2,CM_B_UM_016::3,CM_B_UM_016,CM_B_UM_016,masked_rendering_skeleton,within_discovery,False,needs_human_review
e642620109d05df5,CM_B_UM_017::0,CM_B_UM_017::1,CM_B_UM_017,CM_B_UM_017,masked_rendering_skeleton,within_discovery,False,needs_human_review
3133767a15a00fdd,CM_B_UM_017::0,CM_B_UM_017::2,CM_B_UM_017,CM_B_UM_017,masked_rendering_skeleton,within_discovery,False,needs_human_review
c636dc5e1df38133,CM_B_UM_017::0,CM_B_UM_017::3,CM_B_UM_017,CM_B_UM_017,masked_rendering_skeleton,within_discovery,False,needs_human_review
a02ed7cdb20d22e0,CM_B_UM_017::1,CM_B_UM_017::2,CM_B_UM_017,CM_B_UM_017,masked_rendering_skeleton,within_discovery,False,needs_human_review
0510e2297ad46582,CM_B_UM_017::1,CM_B_UM_017::3,CM_B_UM_017,CM_B_UM_017,masked_rendering_skeleton,within_discovery,False,needs_human_review
a47753d0cd0a756b,CM_B_UM_017::2,CM_B_UM_017::3,CM_B_UM_017,CM_B_UM_017,masked_rendering_skeleton,within_discovery,False,needs_human_review
cc9c9da805f2dc74,CM_B_UM_018::0,CM_B_UM_018::1,CM_B_UM_018,CM_B_UM_018,masked_rendering_skeleton,within_discovery,False,needs_human_review
480c1d8763c8da63,CM_B_UM_018::0,CM_B_UM_018::2,CM_B_UM_018,CM_B_UM_018,masked_rendering_skeleton,within_discovery,False,needs_human_review
3d2fe6797e4d1de9,CM_B_UM_018::0,CM_B_UM_018::3,CM_B_UM_018,CM_B_UM_018,masked_rendering_skeleton,within_discovery,False,needs_human_review
d30dbd225a10c686,CM_B_UM_018::1,CM_B_UM_018::2,CM_B_UM_018,CM_B_UM_018,masked_rendering_skeleton,within_discovery,False,needs_human_review
7d2577ef5f151d9b,CM_B_UM_018::1,CM_B_UM_018::3,CM_B_UM_018,CM_B_UM_018,masked_rendering_skeleton,within_discovery,False,needs_human_review
01b0982f878804f8,CM_B_UM_018::2,CM_B_UM_018::3,CM_B_UM_018,CM_B_UM_018,masked_rendering_skeleton,within_discovery,False,needs_human_review
c0de12f475a4721c,CM_B_UM_019::0,CM_B_UM_019::1,CM_B_UM_019,CM_B_UM_019,masked_rendering_skeleton,within_discovery,False,needs_human_review
bc1ee0a6b11ef8c3,CM_B_UM_019::0,CM_B_UM_019::2,CM_B_UM_019,CM_B_UM_019,masked_rendering_skeleton,within_discovery,False,needs_human_review
064106047c2175a3,CM_B_UM_019::0,CM_B_UM_019::3,CM_B_UM_019,CM_B_UM_019,masked_rendering_skeleton,within_discovery,False,needs_human_review
e7df5bf8f86e7e4a,CM_B_UM_019::1,CM_B_UM_019::2,CM_B_UM_019,CM_B_UM_019,masked_rendering_skeleton,within_discovery,False,needs_human_review
df68f99cbeed1030,CM_B_UM_019::1,CM_B_UM_019::3,CM_B_UM_019,CM_B_UM_019,masked_rendering_skeleton,within_discovery,False,needs_human_review
fa22a1bec083cbd5,CM_B_UM_019::2,CM_B_UM_019::3,CM_B_UM_019,CM_B_UM_019,masked_rendering_skeleton,within_discovery,False,needs_human_review
5d57060181cbfc00,CM_B_UM_020::0,CM_B_UM_020::1,CM_B_UM_020,CM_B_UM_020,masked_rendering_skeleton,within_discovery,False,needs_human_review
4671d1dae0d9e322,CM_B_UM_020::0,CM_B_UM_020::2,CM_B_UM_020,CM_B_UM_020,masked_rendering_skeleton,within_discovery,False,needs_human_review
f68e8304c6ea75ab,CM_B_UM_020::0,CM_B_UM_020::3,CM_B_UM_020,CM_B_UM_020,masked_rendering_skeleton,within_discovery,False,needs_human_review
57e14b28873b7770,CM_B_UM_020::1,CM_B_UM_020::2,CM_B_UM_020,CM_B_UM_020,masked_rendering_skeleton,within_discovery,False,needs_human_review
2a71d5e30edc68d7,CM_B_UM_020::1,CM_B_UM_020::3,CM_B_UM_020,CM_B_UM_020,masked_rendering_skeleton,within_discovery,False,needs_human_review
b828fa3ba754b67c,CM_B_UM_020::2,CM_B_UM_020::3,CM_B_UM_020,CM_B_UM_020,masked_rendering_skeleton,within_discovery,False,needs_human_review
1b135b55b9c36597,CM_B_UM_021::0,CM_B_UM_021::1,CM_B_UM_021,CM_B_UM_021,masked_rendering_skeleton,within_discovery,False,needs_human_review
d5864a0a3108005b,CM_B_UM_021::0,CM_B_UM_021::2,CM_B_UM_021,CM_B_UM_021,masked_rendering_skeleton,within_discovery,False,needs_human_review
7a71960de8444cd4,CM_B_UM_021::0,CM_B_UM_021::3,CM_B_UM_021,CM_B_UM_021,masked_rendering_skeleton,within_discovery,False,needs_human_review
4f57f37de99ac79f,CM_B_UM_021::1,CM_B_UM_021::2,CM_B_UM_021,CM_B_UM_021,masked_rendering_skeleton,within_discovery,False,needs_human_review
5252f6cd69bd8385,CM_B_UM_021::1,CM_B_UM_021::3,CM_B_UM_021,CM_B_UM_021,masked_rendering_skeleton,within_discovery,False,needs_human_review
fe76913352ccc59c,CM_B_UM_021::2,CM_B_UM_021::3,CM_B_UM_021,CM_B_UM_021,masked_rendering_skeleton,within_discovery,False,needs_human_review
764959f56ce90b22,CM_B_UM_022::0,CM_B_UM_022::1,CM_B_UM_022,CM_B_UM_022,masked_rendering_skeleton,within_discovery,False,needs_human_review
00b48f9441629341,CM_B_UM_022::0,CM_B_UM_022::2,CM_B_UM_022,CM_B_UM_022,masked_rendering_skeleton,within_discovery,False,needs_human_review
d839f4ff6a108bfc,CM_B_UM_022::0,CM_B_UM_022::3,CM_B_UM_022,CM_B_UM_022,masked_rendering_skeleton,within_discovery,False,needs_human_review
