template_id,phase_bucket,class_label,domain,cue_type,governing_law,target_quantity,target_units,answer_value,answer_display,cue_slot_name,cue_slot_type,num_variants,verifier_certified,pi_validated,generated_present,rendered_variant_count,correct_answer_parseable,has_exact_match_distractor,min_relative_gap_to_answer,near_match_within_2pct,near_match_within_5pct,issues
CM_B_005,pilot,hookes_law,mechanics,nongoverning_distractor,hookes_law,spring_force,N,12.0,12.0 N,x_B,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_006,pilot,momentum,mechanics,nongoverning_distractor,momentum,momentum,kg*m/s,14.0,14.0 kg*m/s,J_B,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_007,pilot,centripetal_force,mechanics,nongoverning_distractor,centripetal_force,centripetal_force,N,8.0,8.0 N,F_other,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_008,pilot,work_constant_force,mechanics,nongoverning_distractor,work_constant_force,work_done,J,160.0,160.0 J,E_battery,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_009,pilot,perfectly_inelastic_collision,mechanics,nongoverning_distractor,perfectly_inelastic_collision,final_velocity_after_collision,m/s,3.0,3.0 m/s,J_other,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_010,pilot,torque_perpendicular_force,mechanics,nongoverning_distractor,torque_perpendicular_force,torque,N*m,15.0,15.0 N*m,tau_B,numerical,4,True,True,True,4,True,False,,False,False,
EL_A_001,pilot,ohms_law_voltage,electrostatics_circuits,irrelevant_variable,ohms_law_voltage,voltage,V,40.0,40.0 V,color,categorical,4,True,True,True,4,True,False,,False,False,
EL_A_002,pilot,power_dissipation_i_squared_r,electrostatics_circuits,irrelevant_variable,power_dissipation_i_squared_r,power,W,20.0,20.0 W,brand,categorical,4,True,True,True,4,True,False,,False,False,
EL_A_003,pilot,capacitor_charge,electrostatics_circuits,irrelevant_variable,capacitor_charge,capacitor_charge,C,0.0012,1.2e-3 C,color,categorical,4,True,True,True,4,True,False,,False,False,
EL_A_004,pilot,coulombs_law,electrostatics_circuits,irrelevant_variable,coulombs_law,electrostatic_force,N,5.394,5.394 N,temp_C,numerical,4,True,True,True,4,True,False,,False,False,
EL_A_005,pilot,electric_field_point_charge,electrostatics_circuits,irrelevant_variable,electric_field_point_charge,electric_field_magnitude,N/C,1123750.0,1.124e6 N/C,marker_color,categorical,4,True,True,True,4,True,False,,False,False,
EL_B_001,pilot,ohms_law_voltage,electrostatics_circuits,nongoverning_distractor,ohms_law_voltage,circuit_voltage,V,30.0,30.0 V,R_other,numerical,4,True,True,True,4,True,False,,False,False,
EL_B_002,pilot,power_from_voltage_and_resistance,electrostatics_circuits,nongoverning_distractor,power_from_voltage_and_resistance,power,W,24.0,24.0 W,P_other,numerical,4,True,True,True,4,True,False,,False,False,
EL_B_003,pilot,capacitor_charge,electrostatics_circuits,nongoverning_distractor,capacitor_charge,capacitor_charge,C,0.00045,4.5e-4 C,Q_other,categorical,4,True,True,True,4,True,False,,False,False,
EL_B_004,pilot,coulombs_law,electrostatics_circuits,nongoverning_distractor,coulombs_law,electrostatic_force,N,0.8991,0.8991 N,q3_display,categorical,4,True,True,True,4,True,False,,False,False,
EL_B_005,pilot,electric_field_point_charge,electrostatics_circuits,nongoverning_distractor,electric_field_point_charge,electric_field_magnitude,N/C,299666.6666666667,3.0e5 N/C,E_other,categorical,4,True,True,True,4,True,False,,False,False,
